record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44683,23,?,[50000-99999],high_school_graduate,?,craft,?,White,Female,[0-99],0,[40-49],Europa,0
38106,?,private_sector,?,HS-grad,?,tech,Husband,White,Male,0,0,?,Amerika,0
29079,mittel,?,160402,Some-college,?,?,not_related,?,?,?,[0-99],?,Amerika,0
31440,mittel,?,201599,high_school,Never-married,tech,?,?,?,?,0,40,United-States,0
45123,mittel,?,158291,?,Married-civ-spouse,Adm-clerical,Husband,White,?,0,[0-99],[40-49],Amerika,0
42939,63,Private,[100000-499999],HS-grad,married,Machine-op-inspct,Husband,?,?,0,[0-99],mittel,?,1
35374,jung,private_sector,[100000-499999],high_school_graduate,Never-married,tech,not_related,?,Female,?,0,mittel,?,0
6535,[20-29],?,169905,high_school_graduate,Never-married,Sales,not_related,White,Male,[20000-99999],[0-99],mittel,United-States,1
46463,21,private_sector,[100000-499999],high_school_graduate,Never-married,Sales,related,White,Female,[0-99],[0-99],[30-39],?,0
13446,35,Private,[100000-499999],?,Never-married,Adm-clerical,Not-in-family,White,?,?,0,40,Amerika,0
39639,?,?,[100000-499999],high_school_graduate,not_married,Machine-op-inspct,related,?,?,0,?,1,?,0
16513,alt,?,?,?,married,Craft-repair,Not-in-family,?,?,[0-99],0,[30-39],Amerika,0
6255,[50-59],?,152810,high_school,married,Craft-repair,?,?,Male,0,?,40,United-States,0
11909,37,private_sector,182675,Some-college,Married-civ-spouse,professional_management,related,?,Female,[0-99],[0-99],?,United-States,1
19171,[20-29],private_sector,[100000-499999],bachelor_and_higher,not_married,admin_and_sales,Own-child,?,Male,0,0,wenig,United-States,0
4823,mittel,private_sector,[100000-499999],high_school_graduate,?,?,related,?,Male,0,[0-99],45,Amerika,0
28490,mittel,gov,[100000-499999],HS-grad,Divorced,admin_and_sales,?,?,Female,[0-99],[0-99],[20-29],United-States,0
2868,[20-29],?,[100000-499999],bachelor_and_higher,Never-married,professional_management,related,White,?,0,?,mittel,Amerika,0
41964,56,?,204021,high_school_graduate,married,Craft-repair,Husband,?,Male,0,0,mittel,?,1
38910,jung,?,309778,HS-grad,Married-civ-spouse,?,Husband,?,?,?,?,?,Amerika,1
