record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44683,[20-29],?,?,high_school_graduate,?,craft,related,?,?,?,?,?,?,0
38106,mittel,?,?,high_school_graduate,?,?,?,?,?,?,?,[50-59],Amerika,0
29079,?,?,[100000-499999],?,?,professional_management,not_related,?,?,?,?,mittel,Amerika,0
31440,mittel,private_sector,[100000-499999],?,not_married,tech,not_related,?,?,?,?,?,?,0
45123,mittel,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
42939,?,private_sector,[100000-499999],?,married,tech,?,?,?,[0-99],[0-99],[40-49],?,1
35374,[20-29],?,?,?,?,?,?,?,?,?,?,[40-49],?,0
6535,[20-29],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,?,?,1
46463,[20-29],?,[100000-499999],?,?,?,related,?,?,[0-99],?,mittel,Amerika,0
13446,[30-39],?,[100000-499999],bachelor_and_higher,?,?,not_related,?,?,?,[0-99],mittel,Amerika,0
39639,jung,?,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],[0-9],Amerika,0
16513,alt,?,?,?,married,craft,not_related,?,?,[0-99],?,mittel,?,0
6255,mittel,self_emp,?,?,married,?,related,?,?,?,[0-99],[40-49],?,0
11909,mittel,private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,?,[0-99],[40-49],?,1
19171,[20-29],?,?,?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
4823,[30-39],private_sector,?,high_school_graduate,married,craft,related,?,?,?,?,?,Amerika,0
28490,[40-49],?,?,high_school_graduate,?,admin_and_sales,not_related,?,?,?,?,[20-29],Amerika,0
2868,?,self_emp,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[30-39],?,0
41964,?,gov,?,?,married,?,related,?,?,[0-99],[0-99],[40-49],Amerika,1
38910,jung,?,?,high_school_graduate,?,craft,?,?,?,?,[0-99],[40-49],?,1
10077,[50-59],private_sector,[100000-499999],high_school,separeted_divorced,?,?,?,?,[0-99],[0-99],[40-49],?,0
4210,[30-39],?,?,?,?,?,related,?,?,[0-99],?,[40-49],Amerika,1
24657,?,private_sector,[100000-499999],high_school,not_married,craft,not_related,?,?,?,[0-99],?,Amerika,0
46337,[20-29],private_sector,[500000-1490400],?,not_married,professional_management,related,?,?,?,?,[40-49],?,0
33816,?,?,?,high_school_graduate,married,admin_and_sales,not_related,?,?,?,?,mittel,?,0
3735,mittel,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],?,[30-39],Amerika,0
39778,?,self_emp,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,[0-99],[0-99],?,?,1
28749,mittel,self_emp,[50000-99999],elementary_school,?,tech,not_related,?,?,?,?,?,?,0
